Id,SalePrice
1679,365364.4670037988
1680,299156.4670037988
1681,256948.46700379884
1682,328244.4670037988
1683,221300.46700379884
1684,188532.46700379884
1685,184084.46700379884
1686,164372.46700379884
1687,185204.46700379884
1688,188788.46700379884
1689,191860.46700379884
1690,196596.46700379884
1691,182004.46700379884
1692,232564.46700379884
1693,178804.46700379884
1694,172404.46700379884
1695,179444.46700379884
1696,234228.46700379884
1697,182836.46700379884
1698,337268.4670037988
1699,339796.4670037988
1700,287796.4670037988
1701,306932.4670037988
1702,237172.46700379884
1703,239476.46700379884
1704,274388.4670037988
1705,243220.46700379884
1706,349556.4670037988
1707,223700.46700379884
1708,219124.46700379884
1709,265044.4670037988
1710,242420.46700379884
1711,262900.4670037988
1712,269780.4670037988
1713,260980.46700379884
1714,228980.46700379884
1715,217588.46700379884
1716,192436.46700379884
1717,192884.46700379884
1718,153332.46700379884
1719,235892.46700379884
1720,242612.46700379884
1721,157108.46700379884
1722,124404.46700379884
1723,151412.46700379884
1724,221396.46700379884
1725,230964.46700379884
1726,201396.46700379884
1727,148852.46700379884
1728,162740.46700379884
1729,165492.46700379884
1730,166180.46700379884
1731,117940.46700379884
1732,116084.46700379884
1733,114356.46700379884
1734,116412.46700379884
1735,125620.46700379884
1736,100788.46700379884
1737,352052.4670037988
1738,295028.4670037988
1739,261044.46700379884
1740,228564.46700379884
1741,196340.46700379884
1742,171700.46700379884
1743,171380.46700379884
1744,344372.4670037988
1745,225012.46700379884
1746,216252.46700379884
1747,199220.46700379884
1748,223540.46700379884
1749,135092.46700379884
1750,121948.46700379884
1751,242356.46700379884
1752,121588.46700379884
1753,149084.46700379884
1754,189788.46700379884
1755,157268.46700379884
1756,139316.46700379884
1757,110260.46700379884
1758,144564.46700379884
1759,179124.46700379884
1760,174708.46700379884
1761,157404.46700379884
1762,182964.46700379884
1763,172532.46700379884
1764,119668.46700379884
1765,157620.46700379884
1766,181684.46700379884
1767,236404.46700379884
1768,139572.46700379884
1769,169780.46700379884
1770,167860.46700379884
1771,113308.46700379884
1772,145372.46700379884
1773,125916.46700379884
1774,146676.46700379884
1775,140340.46700379884
1776,131676.46700379884
1777,100340.46700379884
1778,149172.46700379884
1779,147676.46700379884
1780,170972.46700379884
1781,121012.46700379884
1782,81756.46700379884
1783,135284.46700379884
1784,85260.46700379884
1785,117644.46700379884
1786,115572.46700379884
1787,164276.46700379884
1788,62700.46700379884
1789,100748.46700379884
1790,60508.46700379884
1791,204084.46700379884
1792,170996.46700379884
1793,126644.46700379884
1794,179252.46700379884
1795,130524.46700379884
1796,161396.46700379884
1797,115676.46700379884
1798,117428.46700379884
1799,113844.46700379884
1800,114324.46700379884
1801,120412.46700379884
1802,104668.46700379884
1803,150772.46700379884
1804,130516.46700379884
1805,138228.46700379884
1806,136876.46700379884
1807,158700.46700379884
1808,125772.46700379884
1809,124876.46700379884
1810,142172.46700379884
1811,75916.46700379884
1812,95372.46700379884
1813,132828.46700379884
1814,80092.46700379884
1815,53868.46700379884
1816,107828.46700379884
1817,109708.46700379884
1818,165340.46700379884
1819,127884.46700379884
1820,43788.46700379884
1821,91452.46700379884
1822,142772.46700379884
1823,30000.0
1824,151772.46700379884
1825,157516.46700379884
1826,99316.46700379884
1827,104508.46700379884
1828,159452.46700379884
1829,127724.46700379884
1830,159324.46700379884
1831,169868.46700379884
1832,91196.46700379884
1833,150836.46700379884
1834,113780.46700379884
1835,107372.46700379884
1836,122972.46700379884
1837,104092.46700379884
1838,140764.46700379884
1839,111964.46700379884
1840,181628.46700379884
1841,150412.46700379884
1842,89324.46700379884
1843,134332.46700379884
1844,138932.46700379884
1845,148148.46700379884
1846,131420.46700379884
1847,174132.46700379884
1848,54956.46700379884
1849,116148.46700379884
1850,118620.46700379884
1851,145012.46700379884
1852,125068.46700379884
1853,104308.46700379884
1854,160308.46700379884
1855,153812.46700379884
1856,231156.46700379884
1857,123564.46700379884
1858,124252.46700379884
1859,121948.46700379884
1860,146908.46700379884
1861,121180.46700379884
1862,273524.4670037988
1863,258356.46700379884
1864,258420.46700379884
1865,320980.4670037988
1866,293876.4670037988
1867,224980.46700379884
1868,268500.4670037988
1869,221524.46700379884
1870,214228.46700379884
1871,254452.46700379884
1872,186452.46700379884
1873,222228.46700379884
1874,157236.46700379884
1875,174772.46700379884
1876,192756.46700379884
1877,197748.46700379884
1878,197532.46700379884
1879,117844.46700379884
1880,136308.46700379884
1881,231444.46700379884
1882,243668.46700379884
1883,186164.46700379884
1884,203508.46700379884
1885,233844.46700379884
1886,272500.4670037988
1887,221332.46700379884
1888,253204.46700379884
1889,173044.46700379884
1890,123060.46700379884
1891,111508.46700379884
1892,84956.46700379884
1893,128476.46700379884
1894,101940.46700379884
1895,137588.46700379884
1896,114356.46700379884
1897,115900.46700379884
1898,107996.46700379884
1899,170484.46700379884
1900,167924.46700379884
1901,189236.46700379884
1902,150964.46700379884
1903,225780.46700379884
1904,143132.46700379884
1905,210356.46700379884
1906,183964.46700379884
1907,227540.46700379884
1908,100788.46700379884
1909,148532.46700379884
1910,117620.46700379884
1911,232436.46700379884
1912,313908.4670037988
1913,151924.46700379884
1914,39404.46700379884
1915,275924.4670037988
1916,74716.46700379884
1917,222900.46700379884
1918,140372.46700379884
1919,178132.46700379884
1920,173596.46700379884
1921,314804.4670037988
1922,280244.4670037988
1923,239284.46700379884
1924,240180.46700379884
1925,217660.46700379884
1926,314228.4670037988
1927,135540.46700379884
1928,149684.46700379884
1929,120980.46700379884
1930,136340.46700379884
1931,142484.46700379884
1932,127092.46700379884
1933,192628.46700379884
1934,166708.46700379884
1935,160116.46700379884
1936,192884.46700379884
1937,169716.46700379884
1938,178164.46700379884
1939,261748.46700379884
1940,228212.46700379884
1941,159260.46700379884
1942,185460.46700379884
1943,264628.4670037988
1944,360948.4670037988
1945,360180.4670037988
1946,136796.46700379884
1947,296052.4670037988
1948,163804.46700379884
1949,238068.46700379884
1950,191988.46700379884
1951,226228.46700379884
1952,199668.46700379884
1953,180532.46700379884
1954,197940.46700379884
1955,121780.46700379884
1956,300148.4670037988
1957,158580.46700379884
1958,262452.4670037988
1959,143732.46700379884
1960,98396.46700379884
1961,118836.46700379884
1962,97332.46700379884
1963,108084.46700379884
1964,103348.46700379884
1965,144436.46700379884
1966,135220.46700379884
1967,308436.4670037988
1968,390900.4670037988
1969,356724.4670037988
1970,369212.4670037988
1971,406452.4670037988
1972,345044.4670037988
1973,307028.4670037988
1974,320308.4670037988
1975,438004.4670037988
1976,300724.4670037988
1977,359284.4670037988
1978,347060.4670037988
1979,304788.4670037988
1980,221556.46700379884
1981,310356.4670037988
1982,240500.46700379884
1983,232180.46700379884
1984,205556.46700379884
1985,223092.46700379884
1986,195636.46700379884
1987,235092.46700379884
1988,177204.46700379884
1989,197428.46700379884
1990,215092.46700379884
1991,261204.46700379884
1992,217428.46700379884
1993,174964.46700379884
1994,216820.46700379884
1995,175988.46700379884
1996,320756.4670037988
1997,298292.4670037988
1998,314132.4670037988
1999,307444.4670037988
2000,347092.4670037988
2001,313364.4670037988
2002,238132.46700379884
2003,253012.46700379884
2004,294676.4670037988
2005,212084.46700379884
2006,233812.46700379884
2007,255508.46700379884
2008,240276.46700379884
2009,203572.46700379884
2010,207060.46700379884
2011,142580.46700379884
2012,183732.46700379884
2013,170804.46700379884
2014,186228.46700379884
2015,193556.46700379884
2016,197940.46700379884
2017,200756.46700379884
2018,104500.46700379884
2019,136628.46700379884
2020,89716.46700379884
2021,101468.46700379884
2022,198228.46700379884
2023,126516.46700379884
2024,332340.4670037988
2025,390836.4670037988
2026,176116.46700379884
2027,156148.46700379884
2028,155324.46700379884
2029,158964.46700379884
2030,229652.46700379884
2031,216468.46700379884
2032,216020.46700379884
2033,225044.46700379884
2034,167732.46700379884
2035,229940.46700379884
2036,186036.46700379884
2037,202588.46700379884
2038,272628.4670037988
2039,209972.46700379884
2040,296924.4670037988
2041,291636.4670037988
2042,219060.46700379884
2043,166804.46700379884
2044,167900.46700379884
2045,209012.46700379884
2046,148444.46700379884
2047,112116.46700379884
2048,137780.46700379884
2049,130996.46700379884
2050,160308.46700379884
2051,113700.46700379884
2052,123996.46700379884
2053,151540.46700379884
2054,86132.46700379884
2055,154868.46700379884
2056,167668.46700379884
2057,94964.46700379884
2058,209780.46700379884
2059,137204.46700379884
2060,199028.46700379884
2061,152116.46700379884
2062,122740.46700379884
2063,126684.46700379884
2064,126772.46700379884
2065,122268.46700379884
2066,178356.46700379884
2067,132084.46700379884
2068,143068.46700379884
2069,86700.46700379884
2070,111244.46700379884
2071,86220.46700379884
2072,136460.46700379884
2073,116276.46700379884
2074,175668.46700379884
2075,169844.46700379884
2076,121596.46700379884
2077,158684.46700379884
2078,112564.46700379884
2079,126580.46700379884
2080,118620.46700379884
2081,109276.46700379884
2082,120412.46700379884
2083,143796.46700379884
2084,119772.46700379884
2085,97436.46700379884
2086,137084.46700379884
2087,108148.46700379884
2088,92276.46700379884
2089,66356.46700379884
2090,129548.46700379884
2091,103020.46700379884
2092,147164.46700379884
2093,138604.46700379884
2094,126284.46700379884
2095,177820.46700379884
2096,83916.46700379884
2097,90764.46700379884
2098,131804.46700379884
2099,54812.46700379884
2100,72668.46700379884
2101,109676.46700379884
2102,141684.46700379884
2103,89676.46700379884
2104,134876.46700379884
2105,132748.46700379884
2106,55836.46700379884
2107,200860.46700379884
2108,119564.46700379884
2109,110004.46700379884
2110,123124.46700379884
2111,179580.46700379884
2112,138092.46700379884
2113,106924.46700379884
2114,118644.46700379884
2115,173620.46700379884
2116,114420.46700379884
2117,158324.46700379884
2118,131444.46700379884
2119,119668.46700379884
2120,121076.46700379884
2121,104732.46700379884
2122,122100.46700379884
2123,109932.46700379884
2124,177396.46700379884
2125,116852.46700379884
2126,143732.46700379884
2127,155828.46700379884
2128,145676.46700379884
2129,87436.46700379884
2130,129436.46700379884
2131,124764.46700379884
2132,118516.46700379884
2133,119476.46700379884
2134,130268.46700379884
2135,92860.46700379884
2136,71532.46700379884
2137,103740.46700379884
2138,126428.46700379884
2139,131924.46700379884
2140,149492.46700379884
2141,163892.46700379884
2142,127540.46700379884
2143,143444.46700379884
2144,102332.46700379884
2145,141108.46700379884
2146,205404.46700379884
2147,168060.46700379884
2148,157708.46700379884
2149,148948.46700379884
2150,245172.46700379884
2151,109940.46700379884
2152,181876.46700379884
2153,193884.46700379884
2154,94036.46700379884
2155,121524.46700379884
2156,277492.4670037988
2157,230644.46700379884
2158,226932.46700379884
2159,234708.46700379884
2160,193236.46700379884
2161,238420.46700379884
2162,348732.4670037988
2163,293012.4670037988
2164,236596.46700379884
2165,237108.46700379884
2166,157364.46700379884
2167,228404.46700379884
2168,179380.46700379884
2169,182388.46700379884
2170,208884.46700379884
2171,158452.46700379884
2172,142492.46700379884
2173,192820.46700379884
2174,225268.46700379884
2175,239476.46700379884
2176,271092.4670037988
2177,236916.46700379884
2178,214612.46700379884
2179,128244.46700379884
2180,228668.46700379884
2181,191604.46700379884
2182,218356.46700379884
2183,196820.46700379884
2184,107164.46700379884
2185,122652.46700379884
2186,135156.46700379884
2187,133908.46700379884
2188,146644.46700379884
2189,289572.4670037988
2190,93916.46700379884
2191,58988.46700379884
2192,76508.46700379884
2193,108316.46700379884
2194,100132.46700379884
2195,91700.46700379884
2196,92444.46700379884
2197,99212.46700379884
2198,177908.46700379884
2199,189884.46700379884
2200,160236.46700379884
2201,142964.46700379884
2202,229548.46700379884
2203,129908.46700379884
2204,184500.46700379884
2205,114268.46700379884
2206,152412.46700379884
2207,219068.46700379884
2208,284212.4670037988
2209,220380.46700379884
2210,99188.46700379884
2211,124396.46700379884
2212,114484.46700379884
2213,108124.46700379884
2214,145140.46700379884
2215,105948.46700379884
2216,153564.46700379884
2217,60188.46700379884
2218,54916.46700379884
2219,58732.46700379884
2220,51980.46700379884
2221,276436.4670037988
2222,253812.46700379884
2223,263220.4670037988
2224,215988.46700379884
2225,126268.46700379884
2226,181236.46700379884
2227,195668.46700379884
2228,269172.4670037988
2229,245588.46700379884
2230,170804.46700379884
2231,211540.46700379884
2232,188596.46700379884
2233,191316.46700379884
2234,228180.46700379884
2235,210868.46700379884
2236,247892.46700379884
2237,284500.4670037988
2238,206716.46700379884
2239,117244.46700379884
2240,130420.46700379884
2241,142940.46700379884
2242,114164.46700379884
2243,119284.46700379884
2244,116820.46700379884
2245,127924.46700379884
2246,150196.46700379884
2247,121204.46700379884
2248,130100.46700379884
2249,124084.46700379884
2250,124468.46700379884
2251,88332.46700379884
2252,183284.46700379884
2253,166260.46700379884
2254,181108.46700379884
2255,187836.46700379884
2256,169524.46700379884
2257,207604.46700379884
2258,163572.46700379884
2259,172788.46700379884
2260,143580.46700379884
2261,246708.46700379884
2262,256948.46700379884
2263,359924.4670037988
2264,415956.4670037988
2265,201132.46700379884
2266,301748.4670037988
2267,398708.4670037988
2268,384276.4670037988
2269,152732.46700379884
2270,187828.46700379884
2271,211380.46700379884
2272,197556.46700379884
2273,156916.46700379884
2274,171764.46700379884
2275,155700.46700379884
2276,180788.46700379884
2277,166452.46700379884
2278,161076.46700379884
2279,110836.46700379884
2280,109172.46700379884
2281,149876.46700379884
2282,158260.46700379884
2283,111732.46700379884
2284,103028.46700379884
2285,146868.46700379884
2286,116340.46700379884
2287,363284.4670037988
2288,309844.4670037988
2289,375380.4670037988
2290,391636.4670037988
2291,345556.4670037988
2292,395444.4670037988
2293,424660.4670037988
2294,375476.4670037988
2295,415700.4670037988
2296,297620.4670037988
2297,361428.4670037988
2298,348020.4670037988
2299,364372.4670037988
2300,323060.4670037988
2301,327252.4670037988
2302,280180.4670037988
2303,282996.4670037988
2304,279380.4670037988
2305,244244.46700379884
2306,231700.46700379884
2307,243156.46700379884
2308,256860.46700379884
2309,268724.4670037988
2310,239700.46700379884
2311,241268.46700379884
2312,184788.46700379884
2313,174836.46700379884
2314,180180.46700379884
2315,191444.46700379884
2316,210324.46700379884
2317,188436.46700379884
2318,183508.46700379884
2319,186900.46700379884
2320,192020.46700379884
2321,228916.46700379884
2322,216532.46700379884
2323,194100.46700379884
2324,192156.46700379884
2325,227284.46700379884
2326,184628.46700379884
2327,199412.46700379884
2328,212212.46700379884
2329,182196.46700379884
2330,177140.46700379884
2331,333204.4670037988
2332,386164.4670037988
2333,326260.4670037988
2334,289268.4670037988
2335,306228.4670037988
2336,318196.4670037988
2337,211540.46700379884
2338,246292.46700379884
2339,231196.46700379884
2340,337236.4670037988
2341,236116.46700379884
2342,241108.46700379884
2343,253652.46700379884
2344,221788.46700379884
2345,229172.46700379884
2346,226388.46700379884
2347,222548.46700379884
2348,254356.46700379884
2349,212564.46700379884
2350,284244.4670037988
2351,260308.46700379884
2352,252308.46700379884
2353,275604.4670037988
2354,167124.46700379884
2355,163956.46700379884
2356,140724.46700379884
2357,198324.46700379884
2358,196788.46700379884
2359,110900.46700379884
2360,131188.46700379884
2361,152820.46700379884
2362,276532.4670037988
2363,131572.46700379884
2364,156028.46700379884
2365,215188.46700379884
2366,197204.46700379884
2367,218068.46700379884
2368,212564.46700379884
2369,212756.46700379884
2370,156340.46700379884
2371,140020.46700379884
2372,197212.46700379884
2373,282036.4670037988
2374,299572.4670037988
2375,243956.46700379884
2376,289140.4670037988
2377,322484.4670037988
2378,163356.46700379884
2379,200052.46700379884
2380,132116.46700379884
2381,165556.46700379884
2382,219444.46700379884
2383,202292.46700379884
2384,233524.46700379884
2385,161332.46700379884
2386,124444.46700379884
2387,137780.46700379884
2388,110372.46700379884
2389,132468.46700379884
2390,158236.46700379884
2391,126772.46700379884
2392,114612.46700379884
2393,177052.46700379884
2394,134900.46700379884
2395,210164.46700379884
2396,148788.46700379884
2397,217076.46700379884
2398,122548.46700379884
2399,76684.46700379884
2400,55404.46700379884
2401,127964.46700379884
2402,144948.46700379884
2403,135604.46700379884
2404,139412.46700379884
2405,149716.46700379884
2406,153396.46700379884
2407,104948.46700379884
2408,159796.46700379884
2409,110004.46700379884
2410,163444.46700379884
2411,122076.46700379884
2412,149660.46700379884
2413,122164.46700379884
2414,160948.46700379884
2415,129076.46700379884
2416,124940.46700379884
2417,139868.46700379884
2418,139700.46700379884
2419,116724.46700379884
2420,121140.46700379884
2421,153588.46700379884
2422,103988.46700379884
2423,107276.46700379884
2424,134836.46700379884
2425,238236.46700379884
2426,136124.46700379884
2427,137836.46700379884
2428,181844.46700379884
2429,104732.46700379884
2430,126772.46700379884
2431,113884.46700379884
2432,145332.46700379884
2433,145524.46700379884
2434,133884.46700379884
2435,142260.46700379884
2436,92452.46700379884
2437,89780.46700379884
2438,107668.46700379884
2439,103924.46700379884
2440,114292.46700379884
2441,101868.46700379884
2442,97932.46700379884
2443,145332.46700379884
2444,124020.46700379884
2445,69020.46700379884
2446,129804.46700379884
2447,211060.46700379884
2448,144572.46700379884
2449,101364.46700379884
2450,157644.46700379884
2451,89652.46700379884
2452,219628.46700379884
2453,97332.46700379884
2454,123044.46700379884
2455,165468.46700379884
2456,133300.46700379884
2457,153052.46700379884
2458,134708.46700379884
2459,112116.46700379884
2460,157428.46700379884
2461,137076.46700379884
2462,133748.46700379884
2463,137052.46700379884
2464,197468.46700379884
2465,154604.46700379884
2466,95036.46700379884
2467,139228.46700379884
2468,86172.46700379884
2469,94652.46700379884
2470,203764.46700379884
2471,225268.46700379884
2472,180172.46700379884
2473,103580.46700379884
2474,61852.46700379884
2475,227636.46700379884
2476,104756.46700379884
2477,121876.46700379884
2478,152468.46700379884
2479,93260.46700379884
2480,160116.46700379884
2481,138196.46700379884
2482,136724.46700379884
2483,104180.46700379884
2484,136052.46700379884
2485,134452.46700379884
2486,136884.46700379884
2487,191668.46700379884
2488,192988.46700379884
2489,150388.46700379884
2490,146676.46700379884
2491,113372.46700379884
2492,191796.46700379884
2493,152756.46700379884
2494,137244.46700379884
2495,80780.46700379884
2496,249332.46700379884
2497,146740.46700379884
2498,105588.46700379884
2499,79148.46700379884
2500,90612.46700379884
2501,126132.46700379884
2502,134644.46700379884
2503,85772.46700379884
2504,186156.46700379884
2505,242076.46700379884
2506,258196.46700379884
2507,277332.4670037988
2508,257172.46700379884
2509,210356.46700379884
2510,214580.46700379884
2511,189812.46700379884
2512,229556.46700379884
2513,230580.46700379884
2514,272116.4670037988
2515,149172.46700379884
2516,179572.46700379884
2517,158836.46700379884
2518,157044.46700379884
2519,236532.46700379884
2520,205620.46700379884
2521,190900.46700379884
2522,213620.46700379884
2523,110524.46700379884
2524,122708.46700379884
2525,134420.46700379884
2526,144276.46700379884
2527,128532.46700379884
2528,147036.46700379884
2529,135860.46700379884
2530,135924.46700379884
2531,261876.46700379884
2532,223476.46700379884
2533,197172.46700379884
2534,249012.46700379884
2535,253364.46700379884
2536,232052.46700379884
2537,244276.46700379884
2538,194196.46700379884
2539,199636.46700379884
2540,199636.46700379884
2541,190324.46700379884
2542,164084.46700379884
2543,119292.46700379884
2544,92700.46700379884
2545,134220.46700379884
2546,128428.46700379884
2547,134612.46700379884
2548,155684.46700379884
2549,149108.46700379884
2550,555220.4670037988
2551,143476.46700379884
2552,125844.46700379884
2553,50060.46700379884
2554,92060.46700379884
2555,94580.46700379884
2556,80436.46700379884
2557,80636.46700379884
2558,211100.46700379884
2559,145460.46700379884
2560,172140.46700379884
2561,164340.46700379884
2562,168092.46700379884
2563,161932.46700379884
2564,197748.46700379884
2565,171700.46700379884
2566,151284.46700379884
2567,135988.46700379884
2568,205108.46700379884
2569,239708.46700379884
2570,100852.46700379884
2571,200564.46700379884
2572,179060.46700379884
2573,229108.46700379884
2574,282676.4670037988
2575,139484.46700379884
2576,129036.46700379884
2577,136124.46700379884
2578,85900.46700379884
2579,39180.46700379884
2580,88524.46700379884
2581,112412.46700379884
2582,113932.46700379884
2583,277332.4670037988
2584,175892.46700379884
2585,176372.46700379884
2586,211124.46700379884
2587,194036.46700379884
2588,142740.46700379884
2589,140948.46700379884
2590,191828.46700379884
2591,272628.4670037988
2592,225492.46700379884
2593,247316.46700379884
2594,202548.46700379884
2595,199860.46700379884
2596,286932.4670037988
2597,189364.46700379884
2598,296116.4670037988
2599,302164.4670037988
2600,177612.46700379884
2601,123604.46700379884
2602,53748.46700379884
2603,91732.46700379884
2604,68916.46700379884
2605,52316.46700379884
2606,140436.46700379884
2607,220788.46700379884
2608,207148.46700379884
2609,174260.46700379884
2610,111572.46700379884
2611,122460.46700379884
2612,164980.46700379884
2613,135092.46700379884
2614,119412.46700379884
2615,156724.46700379884
2616,163956.46700379884
2617,183988.46700379884
2618,252156.46700379884
2619,211636.46700379884
2620,173364.46700379884
2621,175284.46700379884
2622,180980.46700379884
2623,216692.46700379884
2624,276116.4670037988
2625,274740.4670037988
2626,177012.46700379884
2627,201908.46700379884
2628,445268.4670037988
2629,461396.4670037988
2630,388628.4670037988
2631,402900.4670037988
2632,400532.4670037988
2633,310708.4670037988
2634,390580.4670037988
2635,148244.46700379884
2636,160884.46700379884
2637,177844.46700379884
2638,290644.4670037988
2639,200116.46700379884
2640,145588.46700379884
2641,101684.46700379884
2642,155700.46700379884
2643,109492.46700379884
2644,129652.46700379884
2645,108532.46700379884
2646,91124.46700379884
2647,101364.46700379884
2648,147380.46700379884
2649,162420.46700379884
2650,153780.46700379884
2651,131572.46700379884
2652,367060.4670037988
2653,289748.4670037988
2654,291156.4670037988
2655,373108.4670037988
2656,341396.4670037988
2657,336532.4670037988
2658,325268.4670037988
2659,353108.4670037988
2660,341716.4670037988
2661,360916.4670037988
2662,355892.4670037988
2663,291188.4670037988
2664,266484.4670037988
2665,347284.4670037988
2666,294548.4670037988
2667,194644.46700379884
2668,192084.46700379884
2669,192276.46700379884
2670,269076.4670037988
2671,192148.46700379884
2672,197780.46700379884
2673,185108.46700379884
2674,186932.46700379884
2675,193684.46700379884
2676,197844.46700379884
2677,195188.46700379884
2678,250004.46700379884
2679,300276.4670037988
2680,304244.4670037988
2681,378772.4670037988
2682,336180.4670037988
2683,466036.4670037988
2684,358068.4670037988
2685,339572.4670037988
2686,275412.4670037988
2687,287700.4670037988
2688,220116.46700379884
2689,225300.46700379884
2690,321108.4670037988
2691,210804.46700379884
2692,155572.46700379884
2693,213460.46700379884
2694,150996.46700379884
2695,199540.46700379884
2696,184948.46700379884
2697,191988.46700379884
2698,202396.46700379884
2699,160948.46700379884
2700,139380.46700379884
2701,134068.46700379884
2702,93044.46700379884
2703,115700.46700379884
2704,152628.46700379884
2705,92916.46700379884
2706,76828.46700379884
2707,113908.46700379884
2708,129268.46700379884
2709,114036.46700379884
2710,124404.46700379884
2711,319860.4670037988
2712,394100.4670037988
2713,179060.46700379884
2714,135412.46700379884
2715,164340.46700379884
2716,141044.46700379884
2717,208372.46700379884
2718,226100.46700379884
2719,151732.46700379884
2720,192308.46700379884
2721,114100.46700379884
2722,152948.46700379884
2723,145820.46700379884
2724,124020.46700379884
2725,127732.46700379884
2726,139092.46700379884
2727,202748.46700379884
2728,179892.46700379884
2729,127284.46700379884
2730,141812.46700379884
2731,133556.46700379884
