Id,SalePrice
1745,217597.493
1746,187961.467
1747,224145.615
1748,225294.351
1749,162732.091
1750,137471.856
1751,226235.82
1752,119819.888
1753,141041.525
1754,189329.637
1755,167799.427
1756,130675.015
1757,124619.395
1758,148662.227
1759,168283.577
1760,169877.562
1761,155035.854
1762,197617.882
1763,172005.573
1764,127029.455
1765,153166.22
1766,171376.27
1767,226499.849
1768,141226.58
1769,164047.9
1770,159316.507
1771,128018.321
1772,149350.294
1773,140219.842
1774,139516.669
1775,140376.675
1776,122692.512
1777,115327.11
1778,135552.025
1779,125315.856
1780,156422.636
1781,135449.058
1782,99647.584
1783,175916.183
1784,124187.354
1785,128542.941
1786,155748.208
1787,169627.291
1788,93932.811
1789,105848.98
1790,99914.45
1791,180095.532
1792,163334.71
1793,129635.905
1794,145851.86
1795,140393.446
1796,153110.3
1797,111026.741
1798,130902.958
1799,126601.725
1800,138694.313
1801,136197.269
1802,126446.287
1803,154025.462
1804,148431.942
1805,136179.5
1806,126572.404
1807,128334.344
1808,137990.617
1809,132056.915
1810,141760.369
1811,104933.793
1812,93308.138
1813,121212.434
1814,96938.837
1815,63145.049
1816,103212.692
1817,146382.292
1818,178461.905
1819,145369.466
1820,101302.319
1821,118018.76
1822,148266.613
1823,54099.316
1824,134111.808
1825,153604.487
1826,117583.55
1827,101571.554
1828,133698.528
1829,108261.406
1830,139948.129
1831,143906.703
1832,107173.774
1833,136631.564
1834,139836.735
1835,124435.146
1836,128386.871
1837,121945.717
1838,130695.502
1839,116433.209
1840,178763.057
1841,149072.679
1842,103861.432
1843,144500.364
1844,141492.801
1845,152102.924
1846,154179.681
1847,166824.76
1848,64486.715
1849,108511.052
1850,127999.393
1851,165812.729
1852,130344.944
1853,160361.415
1854,173156.663
1855,168631.341
1856,226172.034
1857,151133.891
1858,140854.049
1859,118858.0
1860,175760.871
1861,118773.926
1862,201664.746
1863,199612.733
1864,199611.733
1865,368490.714
1866,335076.781
1867,236794.992
1868,267053.086
1869,197236.939
1870,223618.166
1871,273060.511
1872,173107.894
1873,247266.783
1874,139054.086
1875,180710.627
1876,195982.54
1877,207268.018
1878,211840.893
1879,127686.101
1880,133118.912
1881,228836.344
1882,246307.621
1883,194925.323
1884,213207.229
1885,231954.321
1886,281480.509
1887,205907.38
1888,260165.701
1889,171233.951
1890,131904.92
1891,143258.901
1892,113926.142
1893,129809.036
1894,130015.046
1895,139950.382
1896,125053.1
1897,131628.045
1898,140979.204
1899,146877.0
1900,160116.304
1901,163551.671
1902,139970.409
1903,198730.176
1904,146178.492
1905,198234.018
1906,151210.329
1907,185546.936
1908,120806.715
1909,142759.725
1910,122365.334
1911,188485.627
1912,299568.452
1913,167171.424
1914,56827.546
1915,334932.792
1916,66725.217
1917,241257.833
1918,139498.388
1919,156337.215
1920,160264.371
1921,399231.558
1922,327445.049
1923,213977.183
1924,236329.418
1925,211991.864
1926,365195.334
1927,140388.374
1928,151153.31
1929,132212.254
1930,141518.316
1931,139586.853
1932,155019.127
1933,171454.93
1934,179278.612
1935,178875.234
1936,179934.555
1937,177342.795
1938,191204.678
1939,249515.294
1940,192814.671
1941,173464.728
1942,205325.723
1943,202200.417
1944,385833.865
1945,370230.73
1946,154325.799
1947,315159.81
1948,151150.903
1949,275669.165
1950,171867.517
1951,234006.685
1952,212354.982
1953,181752.324
1954,196559.46
1955,152941.637
1956,283974.506
1957,166892.606
1958,291918.515
1959,139113.393
1960,118895.209
1961,128732.522
1962,91806.0
1963,104424.5
1964,112342.994
1965,147873.478
1966,143846.41
1967,288520.766
1968,417892.476
1969,371485.808
1970,400456.467
1971,426005.974
1972,348672.014
1973,266912.567
1974,331668.189
1975,434063.847
1976,275926.791
1977,349550.421
1978,334353.535
1979,337908.51
1980,196240.807
1981,339987.173
1982,231993.274
1983,214155.497
1984,167605.406
1985,224304.282
1986,202459.452
1987,188825.923
1988,180590.16
1989,188706.267
1990,223076.49
1991,250655.828
1992,198842.649
1993,173124.636
1994,212928.824
1995,179588.235
1996,261155.156
1997,351451.223
1998,305542.677
1999,262715.228
2000,293643.605
2001,281911.863
2002,236028.727
2003,274961.654
2004,261707.904
2005,213036.538
2006,224643.649
2007,249724.24
2008,203187.33
2009,205815.217
2010,192203.416
2011,156051.909
2012,177832.6
2013,180682.94
2014,194040.333
2015,193578.348
2016,204806.922
2017,193995.794
2018,133424.987
2019,138597.226
2020,120749.128
2021,114885.558
2022,172103.93
2023,146603.467
2024,265429.765
2025,359218.455
2026,183098.757
2027,157613.368
2028,146251.604
2029,174697.27
2030,275218.759
2031,226781.689
2032,269042.821
2033,278084.694
2034,168817.834
2035,200536.25
2036,176123.028
2037,176061.177
2038,296601.936
2039,211648.468
2040,283005.462
2041,267426.759
2042,204833.813
2043,161658.094
2044,157013.456
2045,229597.689
2046,139832.873
2047,154563.553
2048,133849.893
2049,139098.916
2050,161241.614
2051,108337.174
2052,130796.279
2053,146099.525
2054,119794.749
2055,160769.683
2056,154176.112
2057,126089.613
2058,232682.066
2059,147595.432
2060,170190.382
2061,157250.31
2062,135721.928
2063,125498.775
2064,147690.14
2065,108560.461
2066,173422.593
2067,147567.008
2068,138210.199
2069,76565.378
2070,119080.83
2071,103459.027
2072,140924.384
2073,139832.737
2074,176608.058
2075,152930.238
2076,119260.724
2077,158120.307
2078,131337.668
2079,134071.127
2080,132930.31
2081,124839.546
2082,136798.703
2083,135936.58
2084,122096.339
2085,132232.738
2086,110069.303
2087,119269.347
2088,96168.363
2089,92754.502
2090,141362.637
2091,116927.893
2092,124214.144
2093,139703.862
2094,115713.551
2095,146975.47
2096,88311.319
2097,113685.8
2098,125562.552
2099,57180.414
2100,104062.749
2101,110841.186
2102,123259.945
2103,108820.042
2104,119356.89
2105,139868.265
2106,77217.213
2107,209940.503
2108,120623.093
2109,115846.319
2110,109584.138
2111,138886.813
2112,136943.765
2113,119439.934
2114,126657.943
2115,156350.703
2116,107589.631
2117,139291.684
2118,137034.631
2119,123641.494
2120,126886.629
2121,98976.246
2122,116980.158
2123,87935.411
2124,144598.353
2125,123075.369
2126,154498.832
2127,183455.346
2128,130743.866
2129,95191.04
2130,130072.656
2131,143663.281
2132,124009.539
2133,109682.983
2134,131689.936
2135,100619.657
2136,94311.079
2137,114085.587
2138,139417.967
2139,150715.99
2140,137947.825
2141,140928.506
2142,140059.018
2143,140447.489
2144,128270.313
2145,137479.975
2146,166343.154
2147,165027.149
2148,145284.747
2149,169576.934
2150,234096.013
2151,117855.05
2152,181819.429
2153,174557.255
2154,102551.437
2155,151677.148
2156,250953.144
2157,223306.422
2158,217618.694
2159,185261.186
2160,172484.465
2161,249032.696
2162,357050.224
2163,369628.553
2164,271497.423
2165,197385.793
2166,142025.518
2167,208821.182
2168,208388.472
2169,191957.998
2170,220184.552
2171,144452.042
2172,145050.678
2173,147786.903
2174,229537.493
2175,269729.918
2176,300807.983
2177,248638.624
2178,215879.947
2179,144353.5
2180,193539.256
2181,201017.26
2182,242832.78
2183,190378.222
2184,126039.447
2185,132891.386
2186,144353.258
2187,140145.455
2188,146620.743
2189,241874.677
2190,84219.393
2191,86528.066
2192,93225.317
2193,133926.84
2194,118655.282
2195,114460.351
2196,123792.781
2197,127068.909
2198,170218.945
2199,178929.608
2200,152887.03
2201,136264.505
2202,196521.453
2203,155555.317
2204,182283.951
2205,127811.17
2206,134026.965
2207,204774.064
2208,239512.413
2209,192940.241
2210,121812.293
2211,111095.177
2212,119101.573
2213,112927.311
2214,132495.77
2215,104404.853
2216,136447.286
2217,65544.183
2218,75035.026
2219,70436.094
2220,111739.036
2221,334436.658
2222,281179.302
2223,285604.541
2224,234321.956
2225,125300.779
2226,186504.269
2227,209671.148
2228,283538.022
2229,236558.913
2230,158672.32
2231,208199.385
2232,181522.061
2233,180983.252
2234,227792.744
2235,215945.845
2236,255037.753
2237,316206.698
2238,206649.753
2239,102496.561
2240,160848.537
2241,146025.105
2242,128487.901
2243,132514.187
2244,89627.43
2245,92021.6
2246,148275.275
2247,117009.985
2248,124705.766
2249,128194.099
2250,126300.189
2251,127161.279
2252,176118.184
2253,168507.122
2254,172044.893
2255,186461.796
2256,172802.682
2257,204399.478
2258,173884.311
2259,176392.84
2260,154734.842
2261,162847.606
2262,196659.637
2263,383239.805
2264,373340.651
2265,168408.789
2266,302086.907
2267,355558.359
2268,391036.248
2269,154178.766
2270,178298.923
2271,234238.318
2272,210312.956
2273,168776.395
2274,170989.45
2275,179482.087
2276,190835.432
2277,191236.845
2278,144169.5
2279,140150.996
2280,126737.688
2281,184897.913
2282,188126.024
2283,100630.1
2284,129593.637
2285,143586.358
2286,132671.532
2287,375067.874
2288,278974.277
2289,360715.518
2290,409447.29
2291,327380.38
2292,407198.981
2293,425906.028
2294,390806.514
2295,419609.644
2296,280389.861
2297,345564.671
2298,368042.232
2299,385433.964
2300,304131.559
2301,317106.383
2302,248579.864
2303,249856.225
2304,257738.42
2305,199331.247
2306,198031.479
2307,195542.961
2308,216407.949
2309,282055.856
2310,231022.249
2311,190241.797
2312,177438.732
2313,175716.228
2314,172929.298
2315,172381.156
2316,197180.752
2317,184990.666
2318,178920.143
2319,174828.665
2320,195851.051
2321,245149.547
2322,164452.743
2323,185736.678
2324,176945.4
2325,221334.429
2326,169442.791
2327,215676.78
2328,214988.395
2329,186296.07
2330,176786.56
2331,341632.522
2332,336210.696
2333,296630.459
2334,257969.451
2335,268430.115
2336,299563.743
2337,222707.954
2338,257883.577
2339,226725.658
2340,373495.324
2341,225935.933
2342,235587.379
2343,230497.322
2344,223807.084
2345,242396.064
2346,219123.207
2347,212854.893
2348,228864.417
2349,185297.048
2350,308014.465
2351,289883.71
2352,233793.465
2353,272314.679
2354,140995.94
2355,159481.959
2356,152419.036
2357,198676.747
2358,196366.469
2359,129579.414
2360,127014.046
2361,138119.091
2362,252871.167
2363,132541.776
2364,158285.62
2365,216460.599
2366,197146.307
2367,243408.942
2368,206731.942
2369,227810.979
2370,170110.672
2371,174687.825
2372,202139.974
2373,247217.358
2374,274107.404
2375,248682.1
2376,257208.091
2377,295724.189
2378,146525.8
2379,186553.993
2380,143498.673
2381,154934.136
2382,199875.214
2383,213698.588
2384,240070.708
2385,161715.238
2386,136733.59
2387,136784.725
2388,97205.658
2389,137864.071
2390,142938.339
2391,136169.562
2392,121647.384
2393,167532.55
2394,145078.894
2395,209099.379
2396,148039.3
2397,211863.796
2398,127344.09
2399,99929.798
2400,67366.984
2401,117986.984
2402,140514.205
2403,130119.057
2404,158823.711
2405,162551.562
2406,134599.885
2407,131360.084
2408,144979.847
2409,141693.199
2410,155817.042
2411,127100.508
2412,153011.297
2413,135692.333
2414,167257.066
2415,133909.815
2416,123029.89
2417,137409.875
2418,132167.25
2419,119887.507
2420,128155.899
2421,145575.308
2422,118393.465
2423,125488.728
2424,147359.602
2425,229612.01
2426,128795.731
2427,159255.19
2428,159335.126
2429,119462.861
2430,134493.513
2431,135541.982
2432,139624.375
2433,145732.357
2434,139193.678
2435,150512.962
2436,107363.278
2437,110437.246
2438,124285.919
2439,104289.758
2440,119787.563
2441,99532.406
2442,109789.919
2443,124947.739
2444,136630.832
2445,88453.507
2446,143991.647
2447,194433.819
2448,145028.446
2449,128295.204
2450,140676.704
2451,148383.57
2452,190977.451
2453,103117.77
2454,141558.901
2455,117675.009
2456,122774.289
2457,128445.606
2458,138942.029
2459,120445.38
2460,139208.496
2461,127429.393
2462,131400.734
2463,123124.626
2464,159675.609
2465,136347.274
2466,118842.039
2467,153882.842
2468,102876.948
2469,84609.301
2470,162563.975
2471,192458.156
2472,143931.199
2473,117014.625
2474,109891.707
2475,185780.557
2476,99677.244
2477,130988.634
2478,164931.236
2479,107579.998
2480,152559.205
2481,133998.129
2482,130810.581
2483,121952.166
2484,132732.8
2485,133613.242
2486,151383.382
2487,198754.314
2488,156401.561
2489,146788.295
2490,152349.06
2491,93142.677
2492,182517.898
2493,179815.563
2494,157469.06
2495,92187.591
2496,228526.178
2497,145012.148
2498,129983.015
2499,95679.993
2500,136095.572
2501,136892.963
2502,125032.769
2503,108802.831
2504,162888.178
2505,215273.595
2506,255181.529
2507,301648.567
2508,254658.244
2509,220710.999
2510,222567.666
2511,186225.652
2512,210495.254
2513,226201.166
2514,259532.693
2515,147528.252
2516,183578.102
2517,138480.073
2518,139542.62
2519,232071.451
2520,220790.925
2521,192028.021
2522,220103.716
2523,123785.034
2524,146901.14
2525,145221.208
2526,136035.202
2527,126670.558
2528,121615.122
2529,144447.198
2530,131310.254
2531,236007.183
2532,230904.698
2533,197182.483
2534,235255.543
2535,265720.324
2536,228428.657
2537,224078.437
2538,177076.302
2539,188093.37
2540,182416.79
2541,175483.859
2542,177213.439
2543,129343.878
2544,127187.427
2545,126481.176
2546,142215.381
2547,131397.656
2548,137606.313
2549,189791.532
2550,291931.629
2551,136338.723
2552,123525.833
2553,87622.601
2554,127032.818
2555,119355.301
2556,106201.209
2557,112963.265
2558,157565.125
2559,125647.106
2560,149291.915
2561,155131.712
2562,140323.992
2563,166753.865
2564,203186.897
2565,156884.827
2566,182672.395
2567,132327.229
2568,183647.002
2569,204038.109
2570,123924.533
2571,218442.918
2572,138467.077
2573,199824.784
2574,237218.101
2575,133375.705
2576,124281.375
2577,152342.275
2578,99919.019
2579,95100.779
2580,124163.572
2581,121013.666
2582,110776.743
2583,289862.719
2584,168208.657
2585,198899.199
2586,202048.471
2587,180866.918
2588,139873.804
2589,140250.91
2590,228967.758
2591,223787.653
2592,219401.415
2593,269949.461
2594,181774.919
2595,200195.553
2596,293858.064
2597,184623.262
2598,289813.825
2599,357417.455
2600,118619.938
2601,143031.086
2602,83225.7
2603,87159.7
2604,82750.05
2605,84142.6
2606,156864.915
2607,187656.504
2608,199934.884
2609,163467.969
2610,119456.435
2611,118413.508
2612,147256.712
2613,128850.987
2614,122462.5
2615,148869.635
2616,145298.431
2617,171592.973
2618,214636.816
2619,208919.159
2620,188771.424
2621,182031.23
2622,185834.58
2623,238512.442
2624,295124.206
2625,300616.719
2626,169951.425
2627,155284.818
2628,463005.728
2629,523501.211
2630,341528.722
2631,462804.151
2632,436112.016
2633,310015.615
2634,396100.682
2635,150844.043
2636,182392.93
2637,155968.594
2638,245838.858
2639,170614.772
2640,150741.958
2641,107844.234
2642,191156.331
2643,104715.6
2644,136065.666
2645,104009.421
2646,90414.3
2647,98957.512
2648,138781.835
2649,147357.061
2650,144440.341
2651,149843.55
2652,428624.773
2653,238757.183
2654,273467.677
2655,373525.434
2656,332016.804
2657,350670.078
2658,291313.796
2659,304585.742
2660,366182.992
2661,384752.725
2662,368582.593
2663,282327.026
2664,282201.997
2665,334289.788
2666,295845.348
2667,171468.301
2668,172641.771
2669,180548.832
2670,270821.563
2671,175321.972
2672,201059.131
2673,205719.076
2674,202320.94
2675,182105.225
2676,191935.737
2677,182994.749
2678,237623.104
2679,284097.082
2680,303440.175
2681,426434.178
2682,301436.068
2683,632503.937
2684,319050.468
2685,310546.404
2686,255184.967
2687,254898.044
2688,223161.947
2689,206034.906
2690,412813.324
2691,206501.193
2692,152871.896
2693,197715.948
2694,153006.191
2695,195575.821
2696,185510.567
2697,195864.565
2698,204734.436
2699,183428.317
2700,161830.44
2701,163334.66
2702,128681.147
2703,125494.01
2704,143016.467
2705,126961.639
2706,121789.625
2707,137167.395
2708,134787.268
2709,110867.752
2710,129065.827
2711,268764.187
2712,341822.311
2713,180498.545
2714,147400.0
2715,170216.634
2716,151705.321
2717,190841.07
2718,240563.508
2719,149231.17
2720,162171.11
2721,134962.149
2722,160178.716
2723,139847.055
2724,130136.488
2725,134110.1
2726,151797.437
2727,194309.999
2728,159550.217
2729,154697.745
2730,145148.235
2731,118533.271
2732,133145.267
2733,158388.134
2734,155382.159
2735,134897.912
2736,157391.718
2737,123426.661
2738,135274.174
2739,159745.675
2740,139495.729
2741,142652.84
2742,154987.522
2743,155547.47
2744,150941.107
2745,131820.725
2746,133125.9
2747,160272.454
2748,134580.137
2749,135515.43
2750,139567.225
2751,132240.033
2752,164796.153
2753,140610.841
2754,192123.573
2755,131569.069
2756,106314.365
2757,74207.083
2758,109325.26
2759,167755.261
2760,137609.498
2761,151592.659
2762,142808.75
2763,170864.78
2764,169630.083
2765,248884.646
2766,147120.916
2767,93212.654
2768,132170.876
2769,133058.865
2770,139658.65
2771,120507.893
2772,123309.785
2773,145490.429
2774,132586.651
2775,116408.559
2776,130146.518
2777,133542.353
2778,119912.142
2779,122758.003
2780,94161.478
2781,99237.212
2782,109790.194
2783,109485.305
2784,128636.754
2785,144471.19
2786,92838.315
2787,119920.301
2788,94072.858
2789,147483.143
2790,111159.895
2791,119680.445
2792,75216.242
2793,152705.892
2794,99279.21
2795,123321.052
2796,91681.468
2797,174448.924
2798,113917.094
2799,130791.026
2800,90890.779
2801,107669.712
2802,136407.315
2803,145124.741
2804,125361.867
2805,101574.249
2806,86753.138
2807,157283.609
2808,151975.813
2809,138543.296
2810,130069.466
2811,159279.844
2812,151747.667
2813,154741.904
2814,138897.217
2815,102321.98
2816,207922.494
2817,156953.586
2818,136636.497
2819,175936.85
2820,139983.83
2821,106616.847
2822,188248.67
2823,306622.396
2824,170632.375
2825,131034.195
2826,129987.35
2827,134518.539
2828,259904.737
2829,251413.441
2830,233426.273
2831,191323.681
2832,228182.463
2833,317569.537
2834,229018.529
2835,229564.698
2836,198628.802
2837,156673.676
2838,144557.905
2839,183021.208
2840,178777.192
2841,192965.662
2842,222021.16
2843,155954.071
2844,157167.265
2845,124159.149
2846,197110.008
2847,200179.478
2848,196989.516
2849,203506.393
2850,260000.935
2851,228661.519
2852,225684.414
2853,234806.442
2854,135559.0
2855,197210.452
2856,210874.426
2857,189193.359
2858,195236.137
2859,141238.288
2860,129575.315
2861,125096.971
2862,206807.47
2863,130935.962
2864,256780.111
2865,142351.912
2866,130000.0
2867,113401.705
2868,112089.743
2869,119537.815
2870,152358.733
2871,97376.813
2872,61749.949
2873,112879.862
2874,123051.558
2875,112805.482
2876,157933.084
2877,146467.471
2878,191951.417
2879,138373.955
2880,110763.242
2881,156448.441
2882,169049.161
2883,179211.833
2884,204230.451
2885,193495.713
2886,236432.368
2887,93346.045
2888,125128.463
2889,62518.534
2890,95243.766
2891,140351.614
2892,50631.565
2893,112771.686
2894,63362.415
2895,314583.706
2896,276622.871
2897,199903.951
2898,150836.838
2899,209917.099
2900,157208.085
2901,201847.999
2902,187927.982
2903,302494.739
2904,374119.233
2905,109442.065
2906,192333.919
2907,115978.138
2908,129902.75
2909,146817.249
2910,82010.834
2911,84151.975
2912,155242.246
2913,84425.474
2914,83347.075
2915,86331.0
2916,81536.885
2917,153181.101
2918,121338.978
2919,202159.673
