Id,SalePrice
1813,121376.555
1814,89078.28
1815,46022.504
1816,98455.28
1817,116844.43
1818,152736.55
1819,132798.31
1820,72179.2
1821,105827.516
1822,148633.67
1823,47364.51
1824,144135.25
1825,140674.06
1826,106372.055
1827,102070.95
1828,131497.67
1829,123028.19
1830,134869.6
1831,149249.58
1832,83203.38
1833,125348.63
1834,117853.05
1835,121072.76
1836,125301.62
1837,96115.445
1838,126039.734
1839,104453.23
1840,177795.61
1841,135704.3
1842,82619.11
1843,128370.75
1844,130515.07
1845,153962.22
1846,161409.95
1847,159251.25
1848,57423.074
1849,115173.09
1850,128181.375
1851,162156.38
1852,127896.2
1853,125129.55
1854,180886.75
1855,135494.45
1856,217344.78
1857,165153.55
1858,131764.38
1859,109354.42
1860,172916.34
1861,109354.42
1862,284851.44
1863,267534.3
1864,267534.3
1865,367843.8
1866,368619.0
1867,251896.73
1868,276080.8
1869,200401.58
1870,232852.0
1871,266592.3
1872,183522.48
1873,221752.12
1874,147212.6
1875,181819.19
1876,187703.98
1877,204360.98
1878,210817.7
1879,122801.984
1880,139430.89
1881,219027.23
1882,270277.66
1883,199216.62
1884,208469.31
1885,251687.58
1886,286543.22
1887,207641.98
1888,265909.97
1889,175142.72
1890,129969.46
1891,134540.61
1892,108523.91
1893,127829.52
1894,131149.7
1895,134825.88
1896,124603.24
1897,121245.68
1898,119786.36
1899,183442.86
1900,157592.58
1901,167049.23
1902,149652.88
1903,216822.02
1904,149663.92
1905,195782.58
1906,162886.08
1907,191937.47
1908,123486.54
1909,138365.83
1910,134559.48
1911,199706.9
1912,308558.3
1913,130077.516
1914,64604.0
1915,322772.47
1916,63395.918
1917,257362.89
1918,136266.86
1919,183162.7
1920,174291.77
1921,450003.28
1922,348841.28
1923,198905.28
1924,253736.58
1925,196408.42
1926,370241.03
1927,137950.69
1928,140496.55
1929,127729.74
1930,145361.06
1931,159670.58
1932,147649.11
1933,184485.72
1934,173812.7
1935,170766.14
1936,177900.95
1937,191687.23
1938,180969.67
1939,259986.86
1940,213136.86
1941,177907.39
1942,195592.45
1943,227770.5
1944,385351.53
1945,406048.75
1946,155738.72
1947,321803.84
1948,162068.73
1949,276122.25
1950,178372.7
1951,254087.44
1952,193500.1
1953,166829.16
1954,190962.27
1955,140656.44
1956,325885.5
1957,155856.53
1958,299006.5
1959,147139.66
1960,114998.26
1961,124971.45
1962,95524.85
1963,106195.34
1964,107097.22
1965,139757.73
1966,133492.69
1967,290646.25
1968,400675.47
1969,399297.8
1970,425406.5
1971,421872.16
1972,343046.22
1973,251339.12
1974,303633.4
1975,439350.0
1976,260633.5
1977,321798.47
1978,356826.72
1979,349006.2
1980,198071.58
1981,323061.3
1982,214491.86
1983,203916.45
1984,168453.61
1985,206012.28
1986,194654.73
1987,181383.77
1988,184378.25
1989,190708.5
1990,223494.94
1991,239079.05
1992,198385.06
1993,169070.3
1994,215209.58
1995,182315.75
1996,267334.88
1997,326536.22
1998,307004.06
1999,260377.62
2000,338378.28
2001,273229.84
2002,239443.94
2003,271464.97
2004,258312.84
2005,208331.72
2006,223328.44
2007,258073.88
2008,210030.94
2009,199485.16
2010,195872.95
2011,154438.34
2012,169909.31
2013,185062.9
2014,188246.97
2015,198447.53
2016,199686.16
2017,202858.8
2018,134141.64
2019,145112.03
2020,110452.86
2021,109054.2
2022,172170.27
2023,136310.48
2024,278827.34
2025,391601.9
2026,181847.38
2027,156724.45
2028,159463.88
2029,165727.45
2030,265377.06
2031,242043.02
2032,283388.1
2033,261132.58
2034,169250.61
2035,203069.48
2036,191985.6
2037,191267.61
2038,282054.25
2039,214233.6
2040,293387.97
2041,302585.47
2042,192649.69
2043,156634.48
2044,170139.92
2045,236336.56
2046,143053.02
2047,150808.72
2048,134439.0
2049,144968.7
2050,174059.42
2051,112458.664
2052,127353.266
2053,140161.06
2054,94896.73
2055,143093.23
2056,170424.72
2057,124905.8
2058,249709.27
2059,149619.83
2060,162011.44
2061,163380.31
2062,135073.9
2063,123429.36
2064,141231.14
2065,117370.336
2066,168704.81
2067,126121.65
2068,142161.47
2069,82024.99
2070,120048.59
2071,90541.35
2072,132460.7
2073,141332.89
2074,184114.62
2075,151410.42
2076,122693.43
2077,150861.58
2078,126199.9
2079,126724.91
2080,128139.88
2081,122681.625
2082,131263.64
2083,135547.9
2084,120433.15
2085,127909.81
2086,124735.58
2087,118040.59
2088,101128.97
2089,74552.48
2090,132775.48
2091,112103.49
2092,122250.8
2093,131920.7
2094,116163.39
2095,148275.78
2096,78401.9
2097,104474.9
2098,127333.26
2099,55810.887
2100,89318.55
2101,114895.96
2102,135067.95
2103,97609.195
2104,128676.2
2105,122844.03
2106,73245.24
2107,196976.5
2108,123744.81
2109,117198.92
2110,122152.93
2111,148661.25
2112,142493.08
2113,108885.37
2114,118291.836
2115,155473.47
2116,117225.6
2117,137809.92
2118,131638.95
2119,114652.5
2120,122679.984
2121,92923.34
2122,104479.28
2123,84261.28
2124,162988.4
2125,124321.46
2126,159430.11
2127,165983.95
2128,130830.734
2129,102123.96
2130,133772.86
2131,147758.02
2132,115752.31
2133,119787.68
2134,130481.516
2135,96756.35
2136,74052.97
2137,109423.49
2138,135948.05
2139,150786.45
2140,135450.75
2141,129659.74
2142,128975.83
2143,143884.67
2144,116851.36
2145,130544.336
2146,188269.45
2147,136219.66
2148,143662.36
2149,154588.28
2150,251816.8
2151,109195.18
2152,177502.31
2153,174911.8
2154,106465.6
2155,141342.1
2156,269995.44
2157,228757.61
2158,229860.95
2159,197057.69
2160,184126.1
2161,248854.56
2162,348396.66
2163,386369.22
2164,261456.36
2165,192643.34
2166,153400.55
2167,225381.11
2168,194910.48
2169,194939.98
2170,211223.55
2171,136299.56
2172,130267.53
2173,140172.5
2174,234306.75
2175,262749.66
2176,306307.88
2177,244835.94
2178,205764.5
2179,144493.0
2180,215349.75
2181,193454.58
2182,232061.6
2183,196258.14
2184,125366.09
2185,120409.77
2186,129280.38
2187,145027.73
2188,156188.86
2189,261457.28
2190,87014.73
2191,90062.03
2192,92988.72
2193,113769.52
2194,123003.12
2195,104985.4
2196,112154.25
2197,116495.44
2198,176428.56
2199,180443.8
2200,153079.81
2201,146055.31
2202,184039.02
2203,142076.47
2204,165956.55
2205,123233.875
2206,142817.75
2207,186078.48
2208,260650.38
2209,216143.52
2210,126304.98
2211,118435.19
2212,111423.234
2213,111975.45
2214,117937.695
2215,101072.21
2216,137349.98
2217,68181.805
2218,88338.15
2219,75670.79
2220,86706.48
2221,326800.22
2222,244833.98
2223,317543.2
2224,222760.56
2225,115849.98
2226,200090.36
2227,207394.3
2228,285930.12
2229,244926.14
2230,152943.72
2231,210186.12
2232,194164.7
2233,188550.48
2234,249742.84
2235,223206.8
2236,260779.2
2237,307383.94
2238,199595.28
2239,121753.33
2240,162048.4
2241,156088.19
2242,126138.04
2243,124733.63
2244,95568.57
2245,101420.555
2246,135139.14
2247,107753.016
2248,121782.805
2249,121077.58
2250,128057.055
2251,128274.625
2252,171157.28
2253,151778.98
2254,168379.5
2255,176662.9
2256,176621.3
2257,233187.05
2258,169404.83
2259,174544.81
2260,158935.92
2261,206115.89
2262,233406.0
2263,395206.6
2264,410973.28
2265,174709.23
2266,290128.22
2267,351450.97
2268,393646.5
2269,140048.95
2270,188870.67
2271,225111.31
2272,205878.17
2273,168691.72
2274,170004.88
2275,149566.84
2276,172230.69
2277,185613.14
2278,136075.98
2279,121857.914
2280,120369.17
2281,180024.7
2282,199832.4
2283,105150.16
2284,114980.484
2285,134253.39
2286,128917.79
2287,353595.06
2288,271489.16
2289,351387.94
2290,435400.06
2291,345265.4
2292,474633.47
2293,441958.75
2294,425131.72
2295,430555.75
2296,241090.14
2297,302158.9
2298,374478.66
2299,390447.53
2300,311594.8
2301,281181.97
2302,226363.14
2303,257280.16
2304,232427.06
2305,199755.81
2306,194082.5
2307,188014.83
2308,232180.22
2309,271239.94
2310,208933.88
2311,194843.53
2312,209230.2
2313,176398.67
2314,174789.6
2315,181853.94
2316,204192.95
2317,182240.8
2318,181177.2
2319,175067.17
2320,194837.72
2321,248266.5
2322,168316.42
2323,175250.02
2324,172052.92
2325,216773.86
2326,172703.42
2327,209882.55
2328,212792.19
2329,185049.64
2330,180179.84
2331,342817.7
2332,400512.88
2333,289964.84
2334,254873.11
2335,290264.0
2336,318765.5
2337,210427.08
2338,265043.75
2339,232121.75
2340,384492.53
2341,237191.05
2342,238639.84
2343,217981.08
2344,215209.52
2345,241984.75
2346,211677.14
2347,196641.28
2348,222292.83
2349,203293.28
2350,286285.44
2351,255355.02
2352,269758.88
2353,280111.1
2354,132285.31
2355,142261.2
2356,155070.77
2357,190150.48
2358,198133.97
2359,124731.516
2360,122416.29
2361,140243.83
2362,266249.12
2363,138126.84
2364,147995.52
2365,225560.66
2366,203759.77
2367,246698.25
2368,202512.86
2369,226057.78
2370,165592.28
2371,167473.33
2372,192572.45
2373,262627.06
2374,279627.78
2375,258070.92
2376,236577.84
2377,318283.8
2378,146621.6
2379,178996.03
2380,144539.23
2381,153308.78
2382,202753.61
2383,229914.58
2384,263073.47
2385,154520.95
2386,136832.08
2387,132970.97
2388,101200.13
2389,137737.33
2390,145675.12
2391,135727.11
2392,125327.34
2393,169253.45
2394,136009.64
2395,194119.1
2396,141220.12
2397,225558.14
2398,129333.586
2399,73336.98
2400,61351.312
2401,120296.85
2402,139210.23
2403,137628.48
2404,143659.23
2405,154879.33
2406,137401.94
2407,129388.45
2408,144541.52
2409,135295.84
2410,166459.23
2411,128442.14
2412,155204.03
2413,138258.2
2414,151000.36
2415,137632.69
2416,133348.22
2417,132522.61
2418,135483.64
2419,124978.125
2420,129253.02
2421,142108.36
2422,123989.23
2423,133001.61
2424,152414.38
2425,243207.45
2426,121175.125
2427,153591.1
2428,143639.8
2429,117962.125
2430,132228.25
2431,122004.37
2432,134537.34
2433,144788.34
2434,141401.92
2435,148317.31
2436,111837.47
2437,109472.305
2438,126801.03
2439,108222.625
2440,113074.055
2441,103262.93
2442,106961.03
2443,132136.58
2444,134300.27
2445,83808.63
2446,125586.21
2447,189262.28
2448,131795.4
2449,108137.42
2450,138515.03
2451,126983.96
2452,228209.4
2453,99001.39
2454,131616.62
2455,131306.17
2456,130973.62
2457,122469.92
2458,125866.586
2459,115369.74
2460,141409.98
2461,117624.33
2462,127212.65
2463,119554.83
2464,176996.03
2465,150663.56
2466,115015.77
2467,138223.5
2468,80842.125
2469,79600.48
2470,203583.92
2471,204710.25
2472,154891.4
2473,105127.625
2474,83282.15
2475,225075.16
2476,104212.266
2477,137665.14
2478,161423.11
2479,107426.12
2480,157142.3
2481,128956.5
2482,131736.1
2483,120592.914
2484,127268.625
2485,131483.52
2486,148621.25
2487,202442.84
2488,164634.12
2489,146551.86
2490,157171.31
2491,89711.03
2492,168869.03
2493,158899.81
2494,163202.22
2495,85090.66
2496,264797.0
2497,150326.56
2498,114023.414
2499,86389.86
2500,124196.92
2501,139151.81
2502,129596.375
2503,105172.27
2504,182549.66
2505,217457.78
2506,257544.62
2507,306717.22
2508,259404.53
2509,226661.03
2510,239298.27
2511,181104.77
2512,210348.02
2513,219955.08
2514,240870.4
2515,152369.83
2516,180824.84
2517,144628.83
2518,145230.08
2519,218449.22
2520,195193.14
2521,197131.4
2522,205586.62
2523,126102.0
2524,139148.2
2525,143685.86
2526,131731.45
2527,120496.586
2528,124544.15
2529,132380.27
2530,127661.84
2531,229557.47
2532,222742.69
2533,195199.08
2534,248735.33
2535,276072.6
2536,238468.25
2537,242351.97
2538,182174.69
2539,183737.33
2540,170412.94
2541,184533.7
2542,175303.86
2543,124326.914
2544,112631.99
2545,135892.94
2546,131455.12
2547,133043.92
2548,150839.11
2549,167536.78
2550,408510.25
2551,137241.83
2552,126398.31
2553,79722.32
2554,117597.88
2555,126104.39
2556,102933.414
2557,100782.45
2558,149012.44
2559,130486.086
2560,148469.75
2561,137600.69
2562,135005.27
2563,167619.08
2564,190269.53
2565,151207.14
2566,151553.73
2567,130035.51
2568,179746.62
2569,205291.73
2570,126304.98
2571,212777.3
2572,154144.8
2573,213645.9
2574,250065.69
2575,133940.89
2576,123456.71
2577,141444.52
2578,94700.93
2579,71524.94
2580,126687.23
2581,101783.875
2582,118870.195
2583,275937.72
2584,157902.83
2585,217060.73
2586,215758.06
2587,186425.53
2588,135870.11
2589,144710.31
2590,240177.27
2591,210459.92
2592,199332.02
2593,233808.72
2594,175799.42
2595,203676.25
2596,290583.9
2597,175164.36
2598,302706.72
2599,356638.72
2600,143014.75
2601,149137.28
2602,78303.305
2603,89165.11
2604,86327.836
2605,79443.81
2606,160195.42
2607,188439.1
2608,201639.17
2609,170872.36
2610,114949.67
2611,128753.71
2612,147953.34
2613,125370.88
2614,120278.37
2615,141492.08
2616,142166.25
2617,169694.05
2618,232415.25
2619,184027.48
2620,175034.52
2621,187427.6
2622,192281.25
2623,261496.33
2624,278898.78
2625,339575.75
2626,161418.33
2627,196825.0
2628,475281.4
2629,490505.25
2630,346599.66
2631,432869.47
2632,440534.4
2633,314212.0
2634,420157.56
2635,161922.2
2636,173702.47
2637,160933.77
2638,251671.75
2639,199787.1
2640,141798.83
2641,100655.76
2642,208503.39
2643,104209.95
2644,133317.25
2645,104909.05
2646,96902.62
2647,99925.66
2648,134955.31
2649,148109.66
2650,137637.31
2651,145105.53
2652,432363.25
2653,247594.08
2654,271075.3
2655,398928.47
2656,350953.28
2657,335669.3
2658,288141.66
2659,305424.03
2660,328931.3
2661,371123.22
2662,403450.66
2663,257715.61
2664,280653.22
2665,315390.16
2666,311329.78
2667,172818.39
2668,172060.6
2669,178391.89
2670,280790.28
2671,180797.58
2672,185248.81
2673,188051.06
2674,180909.8
2675,162012.44
2676,188321.77
2677,180060.17
2678,258080.39
2679,276032.03
2680,288273.6
2681,377993.28
2682,346705.03
2683,509767.25
2684,326996.16
2685,320905.03
2686,257932.12
2687,285220.47
2688,214467.36
2689,210880.48
2690,433746.56
2691,201400.27
2692,135396.72
2693,205857.9
2694,129098.45
2695,191213.08
2696,185458.03
2697,188189.83
2698,205854.06
2699,183953.47
2700,168916.0
2701,165512.83
2702,120805.13
2703,127235.5
2704,136126.44
2705,120813.35
2706,124120.33
2707,132027.17
2708,133771.06
2709,118745.12
2710,126552.95
2711,267408.03
2712,345210.78
2713,175495.23
2714,160380.53
2715,169334.05
2716,156211.33
2717,179315.47
2718,223018.8
2719,152679.17
2720,165682.28
2721,134910.39
2722,159883.36
2723,138370.05
2724,131126.2
2725,137241.12
2726,147431.45
2727,172962.05
2728,166758.17
2729,152697.47
2730,148093.7
2731,124472.84
2732,128430.26
2733,152549.4
2734,144889.89
2735,135208.69
2736,155606.7
2737,125405.66
2738,136908.72
2739,165490.53
2740,139764.06
2741,141868.05
2742,159495.94
2743,142549.62
2744,157137.55
2745,136555.77
2746,131439.1
2747,162757.89
2748,135101.12
2749,132617.31
2750,140212.56
2751,131179.05
2752,183932.95
2753,141334.83
2754,284433.7
2755,132465.27
2756,97161.945
2757,75835.36
2758,90475.875
2759,159735.2
2760,130132.484
2761,144607.14
2762,143921.6
2763,172172.67
2764,165078.3
2765,299957.72
2766,138207.86
2767,83733.35
2768,133287.56
2769,127978.164
2770,139035.48
2771,116617.61
2772,126613.79
2773,152994.9
2774,133627.28
2775,122840.97
2776,128585.89
2777,117490.36
2778,97196.71
2779,109175.23
2780,94859.43
2781,98258.16
2782,99174.0
2783,85739.5
2784,125759.35
2785,137364.03
2786,59615.65
2787,124712.32
2788,76118.266
2789,145769.11
2790,99038.67
2791,126155.555
2792,80307.914
2793,160293.06
2794,86923.62
2795,120166.57
2796,102596.46
2797,193613.62
2798,105262.305
2799,111131.95
2800,68458.72
2801,108839.83
2802,127927.945
2803,157407.45
2804,138335.33
2805,103165.805
2806,75501.805
2807,149946.33
2808,145163.34
2809,135572.66
2810,125020.6
2811,162323.89
2812,152932.69
2813,174256.84
2814,152205.73
2815,101897.17
2816,258612.94
2817,154934.66
2818,132522.95
2819,158407.84
2820,138378.86
2821,111987.195
2822,187841.08
2823,368465.34
2824,158370.22
2825,136023.92
2826,126391.31
2827,138331.92
2828,215329.95
2829,234858.53
2830,229779.25
2831,169893.19
2832,229342.9
2833,310605.6
2834,215609.02
2835,219543.27
2836,210447.97
2837,135868.52
2838,149637.45
2839,187255.47
2840,183682.86
2841,204030.31
2842,207590.39
2843,145749.69
2844,151949.64
2845,121257.48
2846,203970.48
2847,197586.5
2848,208967.47
2849,213394.23
2850,275500.34
2851,221787.53
2852,218355.0
2853,251526.95
2854,143360.64
2855,197181.0
2856,209017.97
2857,189870.36
2858,202515.4
2859,113172.29
2860,115642.71
2861,129648.24
2862,194847.84
2863,130079.484
2864,229766.48
2865,141769.31
2866,139372.33
2867,98848.664
2868,90042.45
2869,119206.35
2870,132009.83
2871,81487.75
2872,49738.004
2873,110663.91
2874,131928.06
2875,112191.61
2876,154556.0
2877,139138.66
2878,188706.14
2879,135788.81
2880,106592.72
2881,149256.1
2882,172346.5
2883,186880.81
2884,202178.64
2885,205311.02
2886,235693.28
2887,102826.04
2888,119606.58
2889,51984.074
2890,79933.086
2891,133943.6
2892,48228.586
2893,95359.375
2894,62668.43
2895,308569.3
2896,282482.7
2897,211818.52
2898,152237.89
2899,223195.52
2900,147934.98
2901,211717.58
2902,180584.38
2903,336139.06
2904,348992.16
2905,104141.83
2906,188182.12
2907,117970.47
2908,127196.47
2909,155067.84
2910,85819.945
2911,78303.305
2912,150749.73
2913,79429.78
2914,79230.37
2915,85224.16
2916,80380.94
2917,152532.98
2918,125161.87
2919,192249.44
